user_id,group,conversion,date
1,Control,0,2025-01-01
2,Control,1,2025-01-01
3,Control,0,2025-01-01
4,Control,0,2025-01-01
5,Control,0,2025-01-01
6,Control,0,2025-01-01
7,Control,0,2025-01-01
8,Control,1,2025-01-01
9,Control,0,2025-01-01
10,Control,0,2025-01-01
11,Control,0,2025-01-01
12,Control,1,2025-01-01
13,Control,1,2025-01-01
14,Control,0,2025-01-01
15,Control,0,2025-01-01
16,Control,0,2025-01-01
17,Control,0,2025-01-01
18,Control,0,2025-01-01
19,Control,0,2025-01-01
20,Control,0,2025-01-01
21,Control,0,2025-01-01
22,Control,0,2025-01-01
23,Control,0,2025-01-01
24,Control,0,2025-01-01
25,Control,0,2025-01-01
26,Control,1,2025-01-01
27,Control,0,2025-01-01
28,Control,0,2025-01-01
29,Control,0,2025-01-01
30,Control,0,2025-01-01
31,Control,0,2025-01-01
32,Control,0,2025-01-01
33,Control,0,2025-01-01
34,Control,1,2025-01-01
35,Control,1,2025-01-01
36,Control,1,2025-01-01
37,Control,0,2025-01-01
38,Control,0,2025-01-01
39,Control,0,2025-01-01
40,Control,0,2025-01-01
41,Control,0,2025-01-01
42,Control,0,2025-01-01
43,Control,0,2025-01-01
44,Control,1,2025-01-01
45,Control,0,2025-01-01
46,Control,0,2025-01-01
47,Control,0,2025-01-01
48,Control,0,2025-01-01
49,Control,0,2025-01-01
50,Control,0,2025-01-01
51,Control,1,2025-01-01
52,Control,1,2025-01-01
53,Control,1,2025-01-01
54,Control,1,2025-01-01
55,Control,0,2025-01-01
56,Control,1,2025-01-01
57,Control,0,2025-01-01
58,Control,0,2025-01-01
59,Control,0,2025-01-01
60,Control,0,2025-01-01
61,Control,0,2025-01-01
62,Control,0,2025-01-01
63,Control,1,2025-01-01
64,Control,0,2025-01-01
65,Control,0,2025-01-01
66,Control,0,2025-01-01
67,Control,0,2025-01-01
68,Control,1,2025-01-01
69,Control,0,2025-01-01
70,Control,1,2025-01-01
71,Control,1,2025-01-01
72,Control,0,2025-01-01
73,Control,0,2025-01-01
74,Control,1,2025-01-01
75,Control,0,2025-01-01
76,Control,0,2025-01-01
77,Control,1,2025-01-01
78,Control,0,2025-01-01
79,Control,0,2025-01-01
80,Control,0,2025-01-01
81,Control,1,2025-01-01
82,Control,0,2025-01-01
83,Control,0,2025-01-01
84,Control,0,2025-01-01
85,Control,0,2025-01-01
86,Control,0,2025-01-01
87,Control,0,2025-01-01
88,Control,0,2025-01-01
89,Control,1,2025-01-01
90,Control,0,2025-01-01
91,Control,0,2025-01-01
92,Control,0,2025-01-01
93,Control,1,2025-01-01
94,Control,0,2025-01-01
95,Control,1,2025-01-01
96,Control,0,2025-01-01
97,Control,0,2025-01-01
98,Control,0,2025-01-01
99,Control,0,2025-01-01
100,Control,0,2025-01-01
101,Control,0,2025-01-02
102,Control,0,2025-01-02
103,Control,0,2025-01-02
104,Control,0,2025-01-02
105,Control,1,2025-01-02
106,Control,0,2025-01-02
107,Control,0,2025-01-02
108,Control,1,2025-01-02
109,Control,0,2025-01-02
110,Control,0,2025-01-02
111,Control,0,2025-01-02
112,Control,0,2025-01-02
113,Control,1,2025-01-02
114,Control,1,2025-01-02
115,Control,0,2025-01-02
116,Control,1,2025-01-02
117,Control,1,2025-01-02
118,Control,0,2025-01-02
119,Control,1,2025-01-02
120,Control,0,2025-01-02
121,Control,1,2025-01-02
122,Control,1,2025-01-02
123,Control,0,2025-01-02
124,Control,0,2025-01-02
125,Control,0,2025-01-02
126,Control,0,2025-01-02
127,Control,1,2025-01-02
128,Control,1,2025-01-02
129,Control,0,2025-01-02
130,Control,0,2025-01-02
131,Control,0,2025-01-02
132,Control,0,2025-01-02
133,Control,0,2025-01-02
134,Control,0,2025-01-02
135,Control,1,2025-01-02
136,Control,0,2025-01-02
137,Control,0,2025-01-02
138,Control,0,2025-01-02
139,Control,0,2025-01-02
140,Control,1,2025-01-02
141,Control,1,2025-01-02
142,Control,0,2025-01-02
143,Control,0,2025-01-02
144,Control,0,2025-01-02
145,Control,0,2025-01-02
146,Control,0,2025-01-02
147,Control,0,2025-01-02
148,Control,0,2025-01-02
149,Control,0,2025-01-02
150,Control,0,2025-01-02
151,Control,1,2025-01-02
152,Control,0,2025-01-02
153,Control,0,2025-01-02
154,Control,0,2025-01-02
155,Control,1,2025-01-02
156,Control,0,2025-01-02
157,Control,0,2025-01-02
158,Control,1,2025-01-02
159,Control,0,2025-01-02
160,Control,0,2025-01-02
161,Control,0,2025-01-02
162,Control,0,2025-01-02
163,Control,0,2025-01-02
164,Control,0,2025-01-02
165,Control,0,2025-01-02
166,Control,1,2025-01-02
167,Control,0,2025-01-02
168,Control,0,2025-01-02
169,Control,0,2025-01-02
170,Control,0,2025-01-02
171,Control,0,2025-01-02
172,Control,0,2025-01-02
173,Control,0,2025-01-02
174,Control,0,2025-01-02
175,Control,0,2025-01-02
176,Control,0,2025-01-02
177,Control,0,2025-01-02
178,Control,0,2025-01-02
179,Control,1,2025-01-02
180,Control,0,2025-01-02
181,Control,0,2025-01-02
182,Control,0,2025-01-02
183,Control,1,2025-01-02
184,Control,1,2025-01-02
185,Control,0,2025-01-02
186,Control,0,2025-01-02
187,Control,1,2025-01-02
188,Control,0,2025-01-02
